iter, episode, ep_real_reward, reward, loss, epsilon 
7900, 53, 12.0, 0.0, 0, 1.0 
8046, 54, 7.0, 0.0, 0, 1.0 
8167, 55, 7.0, 0.0, 0, 1.0 
8340, 56, 9.0, 0.0, 0, 1.0 
8590, 57, 8.0, 0.0, 0, 1.0 
8748, 58, 6.0, 0.0, 0, 1.0 
8901, 59, 6.0, 0.0, 0, 1.0 
9092, 60, 12.0, 0.0, 0, 1.0 
9259, 61, 10.0, 0.0, 0, 1.0 
9388, 62, 7.0, 1.0, 0, 1.0 
9540, 63, 11.0, 1.0, 0, 1.0 
9659, 64, 6.0, -0.5, 0, 1.0 
9780, 65, 7.0, 1.0, 0, 1.0 
9908, 66, 10.0, 1.0, 0, 1.0 
10091, 67, 7.0, 1.0, 0.44431740045547485, 0.8975693854748186 
10280, 68, 15.0, 1.0, 0.01673390343785286, 0.7153373417941823 
10400, 69, 11.0, 1.0, 0.3074844777584076, 0.6193482831337669 
10482, 70, 8.0, 1.0, 0.2750204801559448, 0.5612737091712922 
10590, 71, 11.0, 1.0, 0.4493526518344879, 0.4930106910032435 
10699, 72, 10.0, 1.0, 0.3096889853477478, 0.43253027182086407 
10783, 73, 7.0, 0.0, 0.029904374852776527, 0.3910329345971629 
10884, 74, 9.0, -1.0, 0.5789209604263306, 0.3463739632086342 
11000, 75, 10.0, 1.0, 0.16513308882713318, 0.3013388632472081 
11120, 76, 11.0, 1.0, 0.1618642657995224, 0.2609030686494453 
11231, 77, 9.0, 0.0, 0.4476059675216675, 0.2283475864064403 
11384, 78, 10.0, 1.0, 0.4466674327850342, 0.19002558512672169 
11595, 79, 13.0, 1.0, 0.028949275612831116, 0.1474968294081751 
11716, 80, 9.0, 0.0, 0.007184614893049002, 0.12755140888228061 
11895, 81, 11.0, 0.0, 0.2997456192970276, 0.10288280316490585 
12057, 82, 9.0, 1.0, 0.2965511977672577, 0.08469645724260523 
12258, 83, 9.0, 0.0, 0.2979786992073059, 0.0665350540785605 
12431, 84, 8.0, 1.0, 0.02373628504574299, 0.054055120612868504 
12599, 85, 6.0, 0.0, 0.017778780311346054, 0.05 
12763, 86, 6.0, 1.0, 0.1691397875547409, 0.05 
12857, 87, 8.0, 1.0, 0.026470625773072243, 0.05 
13059, 88, 9.0, 0.0, 0.3264155983924866, 0.05 
13224, 89, 7.0, 0.0, 1.0493947267532349, 0.05 
13388, 90, 8.0, 1.0, 0.15110629796981812, 0.05 
13588, 91, 5.0, 1.0, 0.029537271708250046, 0.05 
13770, 92, 6.0, 1.0, 0.31191298365592957, 0.05 
14043, 93, 12.0, 0.0, 0.45118486881256104, 0.05 
14205, 94, 7.0, 1.0, 0.3109108507633209, 0.05 
14368, 95, 11.0, 1.0, 0.16973558068275452, 0.05 
14568, 96, 6.0, 0.0, 0.4301833212375641, 0.05 
14733, 97, 8.0, 0.0, 0.15781837701797485, 0.05 
14891, 98, 5.0, 0.0, 0.16540485620498657, 0.05 
15106, 99, 12.0, 1.0, 0.41497665643692017, 0.05 
15348, 100, 11.0, 1.0, 0.16693861782550812, 0.05 
15471, 101, 7.0, 1.0, 0.16127909719944, 0.05 
15694, 102, 12.0, 0.0, 0.434854656457901, 0.05 
15909, 103, 10.0, 1.0, 0.325857549905777, 0.05 
16105, 104, 11.0, 0.0, 0.022840410470962524, 0.05 
16307, 105, 9.0, 0.0, 0.8702230453491211, 0.05 
16473, 106, 10.0, 1.0, 0.4462321102619171, 0.05 
16669, 107, 6.0, 0.0, 0.4428620934486389, 0.05 
16866, 108, 12.0, 1.0, 0.17163178324699402, 0.05 
17109, 109, 10.0, 0.0, 0.2882148027420044, 0.05 
17302, 110, 9.0, 0.0, 0.3089149594306946, 0.05 
17468, 111, 9.0, 0.0, 0.31148776412010193, 0.05 
17657, 112, 10.0, 0.0, 0.1605355441570282, 0.05 
17931, 113, 12.0, 0.0, 0.021728694438934326, 0.05 
18121, 114, 13.0, 0.0, 0.156952366232872, 0.05 
18301, 115, 7.0, 0.0, 0.15893550217151642, 0.05 
