iter, episode, ep_real_reward, reward, loss, epsilon 
15642, 119, 11.0, 0.0, 0.4616355299949646, 0.05 
15719, 120, 12.0, 1.0, 0.23145648837089539, 0.05 
15816, 121, 13.0, 1.0, 0.2858557403087616, 0.05 
15942, 122, 15.0, 1.0, 0.20628486573696136, 0.05 
16067, 123, 14.0, 0.0, 0.3113600015640259, 0.05 
16140, 124, 9.0, 0.0, 0.42617911100387573, 0.05 
16251, 125, 15.0, 0.0, 0.22160466015338898, 0.05 
16345, 126, 12.0, 0.0, 0.10295243561267853, 0.05 
16449, 127, 12.0, 0.0, 0.38464176654815674, 0.05 
16590, 128, 19.0, 1.0, 0.47676530480384827, 0.05 
16724, 129, 17.0, 0.0, 0.3582960367202759, 0.05 
16830, 130, 19.0, 1.0, 0.26210877299308777, 0.05 
16938, 131, 15.0, 1.0, 0.11718697845935822, 0.05 
17057, 132, 15.0, 0.0, 0.2692674398422241, 0.05 
17191, 133, 19.0, 0.0, 0.3118702173233032, 0.05 
17352, 134, 23.0, 1.0, 0.3202957212924957, 0.05 
17462, 135, 14.0, 0.0, 0.4818193018436432, 0.05 
17618, 136, 17.0, 1.0, 0.30602067708969116, 0.05 
17759, 137, 19.0, 0.0, 0.2763640880584717, 0.05 
17884, 138, 19.0, -0.1, 0.24098193645477295, 0.05 
18056, 139, 26.0, 0.0, 0.30720651149749756, 0.05 
18150, 140, 15.0, 0.0, 0.3040946125984192, 0.05 
18284, 141, 19.0, 0.0, 0.22138354182243347, 0.05 
18439, 142, 19.0, 0.0, 0.245454803109169, 0.05 
18552, 143, 16.0, 1.0, 0.18185502290725708, 0.05 
18662, 144, 14.0, 0.0, 0.19646097719669342, 0.05 
18778, 145, 20.0, 1.0, 0.3919428884983063, 0.05 
18912, 146, 16.0, 1.0, 0.1707763969898224, 0.05 
19040, 147, 14.0, 0.0, 0.3640006482601166, 0.05 
19135, 148, 11.0, -0.1, 0.47195965051651, 0.05 
19334, 149, 30.0, 1.0, 0.5406208038330078, 0.05 
19466, 150, 21.0, 0.0, 0.13256078958511353, 0.05 
19588, 151, 22.0, 1.0, 0.2510833740234375, 0.05 
19744, 152, 25.0, -0.1, 0.2631763517856598, 0.05 
19884, 153, 25.0, -0.1, 0.23936957120895386, 0.05 
20029, 154, 23.0, 1.0, 0.4659726023674011, 0.05 
20156, 155, 18.0, 0.0, 0.15283527970314026, 0.05 
20248, 156, 15.0, 1.0, 0.08865563571453094, 0.05 
20415, 157, 25.0, 1.0, 0.12242044508457184, 0.05 
20547, 158, 26.0, 1.0, 0.10967231541872025, 0.05 
20697, 159, 18.0, 0.0, 0.1768818497657776, 0.05 
20832, 160, 19.0, 1.0, 0.08576216548681259, 0.05 
21005, 161, 25.0, 0.0, 0.3203989565372467, 0.05 
21152, 162, 24.0, 0.0, 0.3445444107055664, 0.05 
21273, 163, 19.0, 0.0, 0.33840906620025635, 0.05 
21418, 164, 19.0, 0.0, 0.15130382776260376, 0.05 
21555, 165, 24.0, 1.0, 0.3229696452617645, 0.05 
21677, 166, 22.0, 0.0, 0.3689878582954407, 0.05 
21841, 167, 29.0, 1.0, 0.17296774685382843, 0.05 
21976, 168, 20.0, 1.0, 0.2516482472419739, 0.05 
22103, 169, 25.0, 1.0, 0.3112030327320099, 0.05 
22215, 170, 23.0, 0.0, 0.1524323672056198, 0.05 
22418, 171, 38.0, -0.1, 0.5349835157394409, 0.05 
22529, 172, 15.0, 1.0, 0.06618542969226837, 0.05 
22670, 173, 21.0, 1.0, 0.23445424437522888, 0.05 
22837, 174, 28.0, 1.0, 0.21324971318244934, 0.05 
22992, 175, 23.0, 0.0, 0.07011399418115616, 0.05 
23146, 176, 21.0, 0.0, 0.17544066905975342, 0.05 
23286, 177, 27.0, 0.0, 0.1284799724817276, 0.05 
23421, 178, 22.0, 0.0, 0.24790096282958984, 0.05 
23661, 179, 38.0, 0.0, 0.3656632900238037, 0.05 
23830, 180, 27.0, 0.0, 0.10669852793216705, 0.05 
24008, 181, 29.0, 0.0, 0.2738901674747467, 0.05 
24233, 182, 28.0, 0.0, 0.4169706702232361, 0.05 
24451, 183, 35.0, 0.0, 0.13565413653850555, 0.05 
24594, 184, 22.0, 0.0, 0.1785331517457962, 0.05 
24771, 185, 25.0, 0.0, 0.24315883219242096, 0.05 
24913, 186, 25.0, 0.0, 0.2631254494190216, 0.05 
25041, 187, 20.0, 1.0, 0.0722506046295166, 0.05 
25200, 188, 27.0, 1.0, 0.23552677035331726, 0.05 
25396, 189, 29.0, -0.1, 0.1118319109082222, 0.05 
25544, 190, 23.0, 0.0, 0.19490759074687958, 0.05 
25691, 191, 24.0, 0.0, 0.21350429952144623, 0.05 
25883, 192, 23.0, 1.0, 0.3878013491630554, 0.05 
26053, 193, 29.0, 0.0, 0.5295382738113403, 0.05 
26246, 194, 28.0, 0.0, 0.15162573754787445, 0.05 
26444, 195, 34.0, 1.0, 0.21521151065826416, 0.05 
26642, 196, 32.0, 0.0, 0.33215922117233276, 0.05 
26812, 197, 33.0, 1.0, 0.4176490604877472, 0.05 
27016, 198, 32.0, 0.0, 0.20132288336753845, 0.05 
27213, 199, 32.0, 0.0, 0.19766664505004883, 0.05 
27413, 200, 34.0, -0.1, 0.1017334908246994, 0.05 
27562, 201, 20.0, -0.1, 0.3190155625343323, 0.05 
27814, 202, 35.0, 1.0, 0.23449872434139252, 0.05 
28072, 203, 37.0, 0.0, 0.16895446181297302, 0.05 
28323, 204, 34.0, -0.1, 0.2609160542488098, 0.05 
28622, 205, 31.0, -0.1, 0.07085223495960236, 0.05 
28803, 206, 25.0, -0.1, 0.26383060216903687, 0.05 
29000, 207, 27.0, 1.0, 0.1508159041404724, 0.05 
29205, 208, 28.0, 1.0, 0.2658666670322418, 0.05 
29394, 209, 22.0, 1.0, 0.22947511076927185, 0.05 
29559, 210, 32.0, 0.0, 0.18461154401302338, 0.05 
29702, 211, 25.0, 0.0, 0.15136024355888367, 0.05 
29881, 212, 33.0, 0.0, 0.22277309000492096, 0.05 
30093, 213, 36.0, 0.0, 0.16737020015716553, 0.05 
30324, 214, 31.0, 1.0, 0.1782483160495758, 0.05 
30505, 215, 28.0, 0.0, 0.2144692987203598, 0.05 
30735, 216, 39.0, 0.0, 0.37005916237831116, 0.05 
30944, 217, 37.0, 1.0, 0.20684406161308289, 0.05 
31161, 218, 36.0, 1.0, 0.11837296187877655, 0.05 
31356, 219, 38.0, 1.0, 0.14413142204284668, 0.05 
31554, 220, 31.0, 0.0, 0.13327652215957642, 0.05 
31837, 221, 41.0, 0.0, 0.058176446706056595, 0.05 
32072, 222, 39.0, 1.0, 0.2826492190361023, 0.05 
32276, 223, 30.0, 1.0, 0.13643036782741547, 0.05 
32457, 224, 31.0, 0.0, 0.1840209811925888, 0.05 
32678, 225, 38.0, 0.0, 0.31225043535232544, 0.05 
32850, 226, 32.0, 1.0, 0.2652926743030548, 0.05 
33004, 227, 26.0, 1.0, 0.21816039085388184, 0.05 
33244, 228, 36.0, 1.0, 0.1682538241147995, 0.05 
33404, 229, 27.0, 1.0, 0.13829004764556885, 0.05 
33559, 230, 29.0, 1.0, 0.0964047908782959, 0.05 
33734, 231, 32.0, -0.1, 0.3094203472137451, 0.05 
33895, 232, 34.0, 1.0, 0.17022857069969177, 0.05 
34051, 233, 26.0, 1.0, 0.1796940565109253, 0.05 
34259, 234, 30.0, -0.1, 0.3104713559150696, 0.05 
34485, 235, 34.0, 0.0, 0.07372616231441498, 0.05 
34657, 236, 32.0, 0.0, 0.07788638025522232, 0.05 
34838, 237, 35.0, 1.0, 0.18462632596492767, 0.05 
35045, 238, 34.0, -0.1, 0.07129044085741043, 0.05 
35250, 239, 31.0, -0.1, 0.26637983322143555, 0.05 
35425, 240, 32.0, 0.0, 0.12244882434606552, 0.05 
35604, 241, 38.0, 0.0, 0.3330763578414917, 0.05 
35745, 242, 24.0, -0.1, 0.32901209592819214, 0.05 
35941, 243, 41.0, 1.0, 0.1421462595462799, 0.05 
36099, 244, 31.0, 1.0, 0.11324839293956757, 0.05 
36256, 245, 26.0, 0.0, 0.3806331157684326, 0.05 
36470, 246, 33.0, 0.0, 0.26217108964920044, 0.05 
36696, 247, 36.0, 0.0, 0.0793115571141243, 0.05 
36889, 248, 40.0, 0.0, 0.08397584408521652, 0.05 
37083, 249, 39.0, -0.1, 0.21419566869735718, 0.05 
37266, 250, 25.0, 0.0, 0.1849122792482376, 0.05 
37390, 251, 17.0, 1.0, 0.21595601737499237, 0.05 
37606, 252, 36.0, 1.0, 0.1870676875114441, 0.05 
37762, 253, 32.0, 0.0, 0.21871350705623627, 0.05 
37940, 254, 35.0, 1.0, 0.12819597125053406, 0.05 
38154, 255, 34.0, 0.0, 0.17091642320156097, 0.05 
38333, 256, 35.0, -0.1, 0.052202533930540085, 0.05 
38491, 257, 30.0, 1.0, 0.278125524520874, 0.05 
38717, 258, 42.0, 1.0, 0.15723161399364471, 0.05 
38970, 259, 43.0, -0.1, 0.13812945783138275, 0.05 
39119, 260, 34.0, 1.0, 0.060863301157951355, 0.05 
39329, 261, 36.0, 1.0, 0.2793448269367218, 0.05 
39569, 262, 35.0, 1.0, 0.31244683265686035, 0.05 
39761, 263, 36.0, 1.0, 0.11272624135017395, 0.05 
39979, 264, 39.0, 1.0, 0.253695011138916, 0.05 
40132, 265, 29.0, 1.0, 0.20047152042388916, 0.05 
40306, 266, 32.0, 1.0, 0.12361375242471695, 0.05 
40514, 267, 35.0, 1.0, 0.14782477915287018, 0.05 
40657, 268, 26.0, 1.0, 0.059407345950603485, 0.05 
40874, 269, 30.0, 1.0, 0.11496949940919876, 0.05 
41021, 270, 29.0, 1.0, 0.16866087913513184, 0.05 
41189, 271, 39.0, 1.0, 0.2192659229040146, 0.05 
41370, 272, 37.0, 0.0, 0.2619064450263977, 0.05 
41552, 273, 30.0, 1.0, 0.4432764947414398, 0.05 
41780, 274, 41.0, 0.0, 0.15481878817081451, 0.05 
41916, 275, 22.0, 0.0, 0.19017115235328674, 0.05 
42035, 276, 27.0, 1.0, 0.3620186448097229, 0.05 
42218, 277, 36.0, 0.0, 0.28237929940223694, 0.05 
42380, 278, 36.0, 1.0, 0.061052095144987106, 0.05 
42579, 279, 38.0, 0.0, 0.20511862635612488, 0.05 
42800, 280, 39.0, 1.0, 0.14253182709217072, 0.05 
42982, 281, 37.0, -0.1, 0.48209643363952637, 0.05 
43249, 282, 39.0, 0.0, 0.18270373344421387, 0.05 
43424, 283, 36.0, -0.1, 0.27099987864494324, 0.05 
43675, 284, 83.0, 0.0, 0.1941668838262558, 0.05 
43869, 285, 32.0, 1.0, 0.21389329433441162, 0.05 
44050, 286, 36.0, 0.0, 0.25116002559661865, 0.05 
44212, 287, 31.0, 1.0, 0.25782471895217896, 0.05 
44392, 288, 29.0, 0.0, 0.14536845684051514, 0.05 
44570, 289, 31.0, 0.0, 0.3339649438858032, 0.05 
44751, 290, 36.0, 0.0, 0.05065856873989105, 0.05 
44941, 291, 35.0, 1.0, 0.21552640199661255, 0.05 
45110, 292, 34.0, 1.0, 0.16696609556674957, 0.05 
45247, 293, 29.0, 1.0, 0.13613727688789368, 0.05 
45431, 294, 33.0, 0.0, 0.17756468057632446, 0.05 
45629, 295, 41.0, 1.0, 0.11535222828388214, 0.05 
45863, 296, 40.0, 0.0, 0.18602348864078522, 0.05 
46075, 297, 40.0, 1.0, 0.1155843511223793, 0.05 
46328, 298, 35.0, 0.0, 0.19586414098739624, 0.05 
46533, 299, 41.0, 0.0, 0.23379696905612946, 0.05 
46738, 300, 33.0, 0.0, 0.12581095099449158, 0.05 
46974, 301, 40.0, 0.0, 0.09232373535633087, 0.05 
47180, 302, 36.0, 0.0, 0.1836070418357849, 0.05 
47406, 303, 29.0, 0.0, 0.18861205875873566, 0.05 
47586, 304, 39.0, 1.0, 0.2128572016954422, 0.05 
47783, 305, 35.0, -0.1, 0.09661412984132767, 0.05 
47989, 306, 43.0, 0.0, 0.18673332035541534, 0.05 
48161, 307, 36.0, 1.0, 0.14285853505134583, 0.05 
48357, 308, 41.0, 0.0, 0.2701338529586792, 0.05 
48539, 309, 36.0, 1.0, 0.13919314742088318, 0.05 
48742, 310, 39.0, 0.0, 0.3249984383583069, 0.05 
48939, 311, 40.0, 1.0, 0.22787606716156006, 0.05 
49112, 312, 37.0, 1.0, 0.23094750940799713, 0.05 
49315, 313, 43.0, 0.0, 0.2649666368961334, 0.05 
49573, 314, 31.0, 1.0, 0.3625306487083435, 0.05 
49816, 315, 42.0, 1.0, 0.1810685098171234, 0.05 
50045, 316, 39.0, -0.1, 0.3087272047996521, 0.05 
50257, 317, 43.0, 1.0, 0.09641024470329285, 0.05 
50454, 318, 42.0, 1.0, 0.36067044734954834, 0.05 
50636, 319, 38.0, 0.0, 0.3257424831390381, 0.05 
50844, 320, 40.0, 1.0, 0.311526894569397, 0.05 
51048, 321, 39.0, 0.0, 0.16883665323257446, 0.05 
51221, 322, 36.0, 0.0, 0.238404780626297, 0.05 
51450, 323, 32.0, 0.0, 0.14824604988098145, 0.05 
51684, 324, 38.0, 0.0, 0.34814390540122986, 0.05 
51880, 325, 37.0, -0.1, 0.14562347531318665, 0.05 
52104, 326, 42.0, 1.0, 0.07750226557254791, 0.05 
52290, 327, 36.0, 0.0, 0.10313744843006134, 0.05 
52507, 328, 37.0, 1.0, 0.3604004979133606, 0.05 
52775, 329, 41.0, 1.0, 0.12495902180671692, 0.05 
52957, 330, 38.0, 0.0, 0.21442294120788574, 0.05 
53108, 331, 34.0, 1.0, 0.23555289208889008, 0.05 
53256, 332, 31.0, 0.0, 0.19113092124462128, 0.05 
53489, 333, 38.0, 0.0, 0.17207343876361847, 0.05 
53673, 334, 43.0, 1.0, 0.04640316590666771, 0.05 
53820, 335, 37.0, 1.0, 0.13391828536987305, 0.05 
54037, 336, 41.0, 1.0, 0.22025683522224426, 0.05 
54256, 337, 38.0, 1.0, 0.12837515771389008, 0.05 
54435, 338, 33.0, 1.0, 0.18656286597251892, 0.05 
54620, 339, 36.0, 0.0, 0.11152128130197525, 0.05 
54837, 340, 44.0, 1.0, 0.38874000310897827, 0.05 
55024, 341, 41.0, 1.0, 0.10979776829481125, 0.05 
55210, 342, 35.0, 1.0, 0.15395277738571167, 0.05 
55445, 343, 42.0, 1.0, 0.17279748618602753, 0.05 
55625, 344, 31.0, 1.0, 0.16882476210594177, 0.05 
55817, 345, 37.0, 0.0, 0.18118011951446533, 0.05 
56071, 346, 46.0, 1.0, 0.10748252272605896, 0.05 
56226, 347, 25.0, 1.0, 0.23968826234340668, 0.05 
56458, 348, 37.0, 0.0, 0.1543698012828827, 0.05 
56639, 349, 33.0, 0.0, 0.35159897804260254, 0.05 
56849, 350, 41.0, 1.0, 0.145177960395813, 0.05 
57096, 351, 39.0, 0.0, 0.19646243751049042, 0.05 
57380, 352, 39.0, 1.0, 0.16986720263957977, 0.05 
57577, 353, 36.0, 0.0, 0.08851438015699387, 0.05 
57754, 354, 39.0, 1.0, 0.29026302695274353, 0.05 
58009, 355, 39.0, 1.0, 0.2234221249818802, 0.05 
58191, 356, 33.0, 1.0, 0.22068829834461212, 0.05 
58412, 357, 42.0, 1.0, 0.22975444793701172, 0.05 
58615, 358, 38.0, 0.0, 0.2847633361816406, 0.05 
58752, 359, 26.0, 0.0, 0.07666865736246109, 0.05 
58974, 360, 40.0, 1.0, 0.30927175283432007, 0.05 
59223, 361, 41.0, 1.0, 0.05801551789045334, 0.05 
59519, 362, 43.0, 0.0, 0.24495112895965576, 0.05 
59673, 363, 28.0, 1.0, 0.23565693199634552, 0.05 
59891, 364, 39.0, 1.0, 0.31226879358291626, 0.05 
60102, 365, 41.0, 0.0, 0.15379644930362701, 0.05 
60336, 366, 44.0, 0.0, 0.16144949197769165, 0.05 
60511, 367, 37.0, -0.1, 0.18255895376205444, 0.05 
60764, 368, 43.0, 0.0, 0.21851876378059387, 0.05 
60977, 369, 43.0, 0.0, 0.21814459562301636, 0.05 
61206, 370, 34.0, -0.1, 0.08741971850395203, 0.05 
61451, 371, 38.0, 0.0, 0.07070920616388321, 0.05 
61638, 372, 34.0, 1.0, 0.0715344175696373, 0.05 
61867, 373, 43.0, -0.1, 0.13755248486995697, 0.05 
62169, 374, 39.0, 0.0, 0.09951449185609818, 0.05 
62346, 375, 38.0, 1.0, 0.16040866076946259, 0.05 
62577, 376, 41.0, 1.0, 0.20958535373210907, 0.05 
62793, 377, 40.0, 1.0, 0.14310795068740845, 0.05 
63023, 378, 44.0, -0.1, 0.3391657769680023, 0.05 
63247, 379, 40.0, 1.0, 0.09530787914991379, 0.05 
63486, 380, 37.0, 1.0, 0.2420012354850769, 0.05 
63705, 381, 37.0, 0.0, 0.12565571069717407, 0.05 
63996, 382, 42.0, 0.0, 0.22831392288208008, 0.05 
64220, 383, 37.0, 0.0, 0.14538834989070892, 0.05 
64440, 384, 37.0, 1.0, 0.04163465276360512, 0.05 
64660, 385, 40.0, 1.0, 0.3158963918685913, 0.05 
64880, 386, 39.0, 1.0, 0.20609590411186218, 0.05 
65101, 387, 36.0, 0.0, 0.1965177357196808, 0.05 
65297, 388, 42.0, 1.0, 0.20991858839988708, 0.05 
65518, 389, 40.0, 1.0, 0.2843981087207794, 0.05 
65729, 390, 40.0, 1.0, 0.24114100635051727, 0.05 
65938, 391, 33.0, 0.0, 0.12573504447937012, 0.05 
66155, 392, 35.0, 1.0, 0.13675175607204437, 0.05 
66370, 393, 39.0, 1.0, 0.3264835476875305, 0.05 
66678, 394, 40.0, -0.1, 0.20811760425567627, 0.05 
66884, 395, 42.0, -0.1, 0.42795658111572266, 0.05 
67142, 396, 40.0, -0.1, 0.14171341061592102, 0.05 
67393, 397, 39.0, 1.0, 0.32015877962112427, 0.05 
67619, 398, 42.0, 0.0, 0.2913871109485626, 0.05 
67921, 399, 41.0, -0.1, 0.14374786615371704, 0.05 
68199, 400, 40.0, 1.0, 0.16184499859809875, 0.05 
68432, 401, 37.0, 0.0, 0.1306661069393158, 0.05 
68691, 402, 42.0, 1.0, 0.39118492603302, 0.05 
68955, 403, 37.0, -0.1, 0.3437066674232483, 0.05 
69213, 404, 40.0, 1.0, 0.11819816380739212, 0.05 
69448, 405, 38.0, 1.0, 0.274551123380661, 0.05 
69799, 406, 38.0, 0.0, 0.15805408358573914, 0.05 
70091, 407, 42.0, 0.0, 0.11999163031578064, 0.05 
70302, 408, 41.0, 0.0, 0.16872580349445343, 0.05 
70486, 409, 37.0, 1.0, 0.20372362434864044, 0.05 
70669, 410, 38.0, 1.0, 0.12140025943517685, 0.05 
70906, 411, 38.0, 0.0, 0.17431849241256714, 0.05 
71093, 412, 38.0, 1.0, 0.31637197732925415, 0.05 
71346, 413, 43.0, 0.0, 0.14060799777507782, 0.05 
71593, 414, 41.0, 1.0, 0.23029279708862305, 0.05 
71798, 415, 42.0, 0.0, 0.15488195419311523, 0.05 
72052, 416, 106.0, 0.0, 0.26824307441711426, 0.05 
72301, 417, 38.0, 1.0, 0.18121609091758728, 0.05 
72432, 418, 24.0, 1.0, 0.23542024195194244, 0.05 
72662, 419, 42.0, 0.0, 0.1387406885623932, 0.05 
72882, 420, 43.0, 0.0, 0.34252670407295227, 0.05 
73145, 421, 39.0, 1.0, 0.4609742760658264, 0.05 
73400, 422, 39.0, 1.0, 0.15806445479393005, 0.05 
73606, 423, 37.0, 0.0, 0.32968249917030334, 0.05 
73793, 424, 38.0, 0.0, 0.2772185206413269, 0.05 
74001, 425, 42.0, 1.0, 0.28534531593322754, 0.05 
74220, 426, 39.0, 1.0, 0.2662535309791565, 0.05 
74458, 427, 38.0, -0.1, 0.10960610210895538, 0.05 
74720, 428, 36.0, 1.0, 0.2601003348827362, 0.05 
74926, 429, 41.0, 0.0, 0.2001940757036209, 0.05 
75165, 430, 46.0, -0.1, 0.11445893347263336, 0.05 
75376, 431, 38.0, 1.0, 0.13855455815792084, 0.05 
75604, 432, 46.0, 1.0, 0.09841306507587433, 0.05 
75792, 433, 35.0, 0.0, 0.19916552305221558, 0.05 
75982, 434, 40.0, 1.0, 0.15522423386573792, 0.05 
76214, 435, 37.0, 1.0, 0.17875194549560547, 0.05 
76419, 436, 39.0, 0.0, 0.17055711150169373, 0.05 
76674, 437, 35.0, -0.1, 0.20438046753406525, 0.05 
76950, 438, 36.0, 0.0, 0.18547914922237396, 0.05 
77186, 439, 46.0, -0.1, 0.14744454622268677, 0.05 
77383, 440, 31.0, 1.0, 0.15959906578063965, 0.05 
77626, 441, 35.0, 1.0, 0.44004401564598083, 0.05 
77920, 442, 39.0, 0.0, 0.172074094414711, 0.05 
78171, 443, 48.0, 1.0, 0.09479417651891708, 0.05 
78432, 444, 32.0, 1.0, 0.11266495287418365, 0.05 
78765, 445, 37.0, 0.0, 0.27638310194015503, 0.05 
79016, 446, 41.0, 0.0, 0.2051657736301422, 0.05 
79274, 447, 36.0, 1.0, 0.23814548552036285, 0.05 
79499, 448, 42.0, 1.0, 0.13562557101249695, 0.05 
