timestep,eval_id,mean_reward,std_reward,mean_ep_length,exploration_rate
1600000,159,9.8,2.9257477676655586,,0.05
1610000,160,8.0,1.095445115010332,,0.05
1620000,161,9.2,2.638181191654584,,0.05
1630000,162,8.8,2.712931993250108,,0.05
1640000,163,8.6,1.2,,0.05
1650000,164,8.4,0.4898979485566356,,0.05
1660000,165,8.8,0.9797958971132712,,0.05
1670000,166,8.4,2.8000000000000003,,0.05
1680000,167,10.8,3.655133376499413,,0.05
1690000,168,8.0,0.6324555320336759,,0.05
1700000,169,8.6,3.2,,0.05
1710000,170,7.8,0.7483314773547882,,0.05
1720000,171,7.8,0.7483314773547882,,0.05
1730000,172,9.6,3.878143885933063,,0.05
1740000,173,10.2,2.993325909419153,,0.05
1750000,174,9.0,3.521363372331802,,0.05
1760000,175,10.2,2.85657137141714,,0.05
1770000,176,10.0,4.049691346263317,,0.05
1780000,177,10.0,3.63318042491699,,0.05
1790000,178,8.2,1.16619037896906,,0.05
1800000,179,9.8,2.638181191654584,,0.05
1810000,180,7.6,0.4898979485566356,,0.05
1820000,181,8.0,1.095445115010332,,0.05
1830000,182,9.4,3.826225293941799,,0.05
1840000,183,9.2,4.283124132296994,,0.05
1850000,184,10.4,4.380297179019717,,0.05
1860000,185,8.8,4.415032753200309,,0.05
1870000,186,10.8,3.841599126509752,,0.05
1880000,187,9.6,4.001547464311031,,0.05
1890000,188,9.1,3.8664377720084993,,0.05
1900000,189,9.0,4.011428006074185,,0.05
1910000,190,9.1,3.922022032820064,,0.05
1920000,191,10.3,3.8329299519300286,,0.05
1930000,192,10.1,4.211569505931096,,0.05
1940000,193,8.9,3.861301765394304,,0.05
1950000,194,9.5,4.274586981597103,,0.05
1960000,195,9.3,4.197398447957654,,0.05
1970000,196,9.1,3.781818411556253,,0.05
1980000,197,9.3,3.836830625699017,,0.05
1990000,198,9.7,3.972378634278813,,0.05
2000000,199,9.8,4.050525074025977,,0.05
2010000,200,9.7,3.826409549633462,,0.05
2020000,201,9.1,4.829968690396838,,0.05
2030000,202,9.1,4.028813141837592,,0.05
2040000,203,8.9,4.354760440986827,,0.05
2050000,204,9.8,4.3953099315781685,,0.05
2060000,205,9.5,3.8215502476945127,,0.05
2070000,206,9.5,4.0400463969205775,,0.05
2080000,207,10.5,4.211828594774588,,0.05
2090000,208,9.9,4.233845215741264,,0.05
2100000,209,9.3,3.7558644233187377,,0.05
2110000,210,9.0,3.825756799584138,,0.05
2120000,211,10.0,3.723564583456585,,0.05
2130000,212,9.3,3.936573094717483,,0.05
2140000,213,10.3,3.715888970850416,,0.05
2150000,214,9.7,3.775131938617293,,0.05
2160000,215,9.7,4.338642279384706,,0.05
2170000,216,9.5,3.914235299907467,,0.05
2180000,217,10.2,3.9661023685603967,,0.05
2190000,218,9.3,3.944242809511208,,0.05
2200000,219,9.0,3.8837639304528513,,0.05
2210000,220,9.2,4.279102424036669,,0.05
2220000,221,9.0,3.911206129947016,,0.05
2230000,222,9.0,4.186731531452931,,0.05
2240000,223,9.9,3.9561026290404895,,0.05
2250000,224,10.4,3.679891802383602,,0.05
2260000,225,8.6,3.967838770593884,,0.05
2270000,226,9.7,4.092297079786095,,0.05
2280000,227,9.5,3.775370409914881,,0.05
2290000,228,8.9,4.08064517396601,,0.05
2300000,229,8.5,3.727823731524045,,0.05
2310000,230,9.8,3.7452315957954783,,0.05
2320000,231,10.2,4.002681231188708,,0.05
2330000,232,9.9,4.253185439733164,,0.05
2340000,233,10.8,3.861769393933818,,0.05
2350000,234,10.4,3.743685274214445,,0.05
2360000,235,10.3,3.651572955058497,,0.05
2370000,236,9.5,3.923726356721315,,0.05
2380000,237,8.3,3.756984985136696,,0.05
2390000,238,9.7,3.728422135957186,,0.05
2400000,239,9.4,4.307015173844054,,0.05
2410000,240,9.9,4.043267818590769,,0.05
2420000,241,10.0,3.718372010308304,,0.05
2430000,242,9.6,4.120312715721379,,0.05
2440000,243,10.3,3.979340073405579,,0.05
2450000,244,8.5,4.062690529006885,,0.05
2460000,245,10.9,3.866569984744957,,0.05
2470000,246,9.7,3.942422026378265,,0.05
2480000,247,9.1,4.600611492016471,,0.05
2490000,248,9.7,3.5956663740905994,,0.05
2500000,249,9.5,4.027735089783059,,0.05
2510000,250,9.6,4.215703855924529,,0.05
2520000,251,10.3,3.755837510059776,,0.05
2530000,252,8.9,3.7953445937456025,,0.05
2540000,253,9.4,3.611731946493749,,0.05
2550000,254,9.0,3.839182994485075,,0.05
2560000,255,9.5,3.577756494965628,,0.05
2570000,256,9.5,3.6878504828652616,,0.05
2580000,257,8.9,3.927588159165349,,0.05
2590000,258,8.0,3.652682169237381,,0.05
2600000,259,10.7,3.898213873421621,,0.05
2610000,260,9.5,3.944135802828185,,0.05
2620000,261,9.4,3.769987809987208,,0.05
2630000,262,9.8,3.6353629224038646,,0.05
2640000,263,9.9,3.6840539255876816,,0.05
2650000,264,8.9,4.111313408631881,,0.05
2660000,265,8.9,3.968189765562181,,0.05
2670000,266,9.3,3.7254456160795817,,0.05
2680000,267,10.3,3.640579653288011,,0.05
2690000,268,9.6,3.677371120942565,,0.05
2700000,269,11.2,3.635593722482393,,0.05
2710000,270,10.0,3.750971845510577,,0.05
2720000,271,9.4,4.478663133936153,,0.05
2730000,272,10.9,3.6967325311047454,,0.05
2740000,273,10.3,4.2278224018092185,,0.05
2750000,274,10.2,3.490492853073198,,0.05
2760000,275,10.2,3.714439278552322,,0.05
2770000,276,10.6,3.813138856549796,,0.05
2780000,277,10.7,3.6246923998018,,0.05
2790000,278,8.8,3.650923869789226,,0.05
2800000,279,11.0,4.045409506626633,,0.05
2810000,280,9.3,3.5806921732067867,,0.05
2820000,281,9.3,3.6251069406016025,,0.05
2830000,282,9.4,3.683819948035905,,0.05
2840000,283,9.7,3.877458926639628,,0.05
2850000,284,8.8,3.955059415265323,,0.05
2860000,285,10.2,3.5119747745847265,,0.05
2870000,286,10.0,3.625997623278328,,0.05
2880000,287,9.1,4.042582089971537,,0.05
2890000,288,9.6,3.858543236080752,,0.05
2900000,289,9.9,3.5114746023570214,,0.05
2910000,290,10.1,3.6074049271232513,,0.05
2920000,291,9.0,3.824764305282181,,0.05
2930000,292,8.9,3.657852900087127,,0.05
2940000,293,9.8,3.716800368438848,,0.05
2950000,294,9.8,3.612917932469081,,0.05
2960000,295,10.9,3.4854970701440537,,0.05
2970000,296,8.5,3.6996413601168343,,0.05
2980000,297,9.3,3.514161413937226,,0.05
2990000,298,9.4,3.52268405792521,,0.05
3000000,299,8.8,3.55831851219342,,0.05
3010000,300,9.6,3.853667509544752,,0.05
3020000,301,9.1,3.607458981703005,,0.05
3030000,302,10.3,3.600676663408583,,0.05
3040000,303,9.7,3.6515628712564703,,0.05
3050000,304,10.3,3.4017260867609025,,0.05
3060000,305,9.7,3.410299027205701,,0.05
3070000,306,9.8,3.67086942192319,,0.05
3080000,307,9.6,4.193344870614776,,0.05
3090000,308,9.6,3.3959969726462824,,0.05
3100000,309,9.9,3.622261444784961,,0.05
3110000,310,9.1,3.5459216738837798,,0.05
3120000,311,10.4,3.9526726635008815,,0.05
3130000,312,9.8,3.638896422332076,,0.05
3140000,313,10.1,3.4928577041512874,,0.05
3150000,314,9.1,3.75255491160301,,0.05
3160000,315,10.3,3.5053658986794454,,0.05
3170000,316,9.4,3.765053126458995,,0.05
3180000,317,9.9,4.017945239858131,,0.05
3190000,318,11.1,3.589953381522563,,0.05
3200000,319,10.0,3.4852650341698,,0.05
3210000,320,10.2,3.649132363992052,,0.05
3220000,321,8.5,3.572636217458783,,0.05
3230000,322,10.0,3.704482309441668,,0.05
3240000,323,10.3,3.867949880799905,,0.05
3250000,324,9.3,3.7392337306760615,,0.05
3260000,325,10.5,3.413962707829577,,0.05
3270000,326,10.4,3.528002013241207,,0.05
3280000,327,10.5,3.408099091089591,,0.05
3290000,328,9.4,3.36402514976714,,0.05
3300000,329,9.7,3.4776809676119687,,0.05
3310000,330,9.6,3.33486128651973,,0.05
3320000,331,11.3,3.626473727353075,,0.05
3330000,332,9.6,3.353943187531612,,0.05
3340000,333,9.0,3.8109102574978952,,0.05
3350000,334,9.6,3.65558487810887,,0.05
3360000,335,10.3,3.581237709500773,,0.05
3370000,336,10.2,3.626252651227425,,0.05
3380000,337,10.8,3.427226142431875,,0.05
3390000,338,9.9,3.9625555781809423,,0.05
3400000,339,9.2,3.691775103471944,,0.05
3410000,340,9.8,3.5186884355741004,,0.05
3420000,341,9.9,3.7376964008581353,,0.05
3430000,342,10.3,3.476734951282564,,0.05
3440000,343,9.6,3.655490966047816,,0.05
3450000,344,9.7,3.423387633875431,,0.05
3460000,345,10.3,3.525706803120669,,0.05
3470000,346,9.4,3.5176454104959234,,0.05
3480000,347,9.9,3.291519180105626,,0.05
3490000,348,9.7,3.4601122863391818,,0.05
3500000,349,10.3,3.578505616086379,,0.05
3510000,350,10.3,3.796475658478461,,0.05
3520000,351,10.0,3.471922177430665,,0.05
3530000,352,9.9,3.391107987237556,,0.05
3540000,353,10.6,3.4695716196797624,,0.05
3550000,354,10.6,3.839603356967339,,0.05
3560000,355,10.6,3.375810734974788,,0.05
3570000,356,10.3,3.33456982017052,,0.05
3580000,357,10.6,3.312147212249523,,0.05
3590000,358,10.5,3.2642128379497146,,0.05
3600000,359,10.0,3.430815493788229,,0.05
3610000,360,9.9,3.4339933820647888,,0.05
3620000,361,10.1,3.346039153412839,,0.05
3630000,362,9.8,3.7849679943625087,,0.05
3640000,363,10.1,3.5155101650643963,,0.05
3650000,364,11.8,3.2933945596419307,,0.05
3660000,365,11.2,3.4364108953809978,,0.05
3670000,366,10.4,3.414150724734058,,0.05
3680000,367,10.2,3.442096803050678,,0.05
3690000,368,10.5,3.210653551674457,,0.05
3700000,369,10.1,3.963586761903498,,0.05
3710000,370,9.4,3.593709511905294,,0.05
3720000,371,9.7,3.3815863584816803,,0.05
3730000,372,11.0,3.30381445092886,,0.05
3740000,373,10.5,3.3930468320483547,,0.05
3750000,374,9.9,3.793225331849664,,0.05
3760000,375,9.0,3.4836531843488108,,0.05
3770000,376,10.5,3.502015572659065,,0.05
3780000,377,10.1,4.090278757955254,,0.05
3790000,378,9.3,3.649646749431347,,0.05
3800000,379,9.7,3.2146853173442134,,0.05
3810000,380,10.3,3.704117511537089,,0.05
3820000,381,10.4,3.2783968717145564,,0.05
3830000,382,10.7,3.240224811420894,,0.05
3840000,383,10.3,3.337446708658613,,0.05
3850000,384,9.9,3.495264068629809,,0.05
3860000,385,9.9,3.37008248621576,,0.05
3870000,386,9.8,3.47388952142735,,0.05
3880000,387,10.2,4.048184212541451,,0.05
3890000,388,10.1,3.283121431520962,,0.05
3900000,389,8.8,3.2326165939512537,,0.05
3910000,390,9.0,3.700858930856168,,0.05
3920000,391,9.7,3.5325001018841258,,0.05
3930000,392,9.9,3.124116073490353,,0.05
3940000,393,10.2,3.265953791657449,,0.05
3950000,394,10.2,3.101098551920103,,0.05
3960000,395,10.1,3.692986386227345,,0.05
3970000,396,9.0,3.173807888412896,,0.05
3980000,397,9.8,3.5847863111035365,,0.05
3990000,398,10.7,3.124876582024026,,0.05
4000000,399,9.8,3.198871281965332,,0.05
4010000,400,10.5,3.6622628131107593,,0.05
4020000,401,10.6,3.158584083007804,,0.05
4030000,402,10.5,3.3211028747006357,,0.05
4040000,403,9.5,3.506609448870112,,0.05
4050000,404,10.7,3.57404583753613,,0.05
4060000,405,9.6,3.270248207452517,,0.05
4070000,406,9.7,3.4307175087267416,,0.05
4080000,407,11.0,3.27721370945823,,0.05
4090000,408,10.5,3.09617470687908,,0.05
4100000,409,10.7,3.1918728066729134,,0.05
4110000,410,10.4,3.3466019076933318,,0.05
4120000,411,8.4,3.094256922786495,,0.05
4130000,412,9.4,3.604007171523627,,0.05
4140000,413,10.6,3.0762742733575448,,0.05
4150000,414,10.6,3.171721831218943,,0.05
4160000,415,9.6,3.579353326411734,,0.05
4170000,416,11.1,3.3930327612048767,,0.05
4180000,417,10.6,3.045118469480861,,0.05
4190000,418,9.7,3.34551971727819,,0.05
4200000,419,9.5,3.026984801227955,,0.05
4210000,420,9.7,3.350338665713803,,0.05
4220000,421,10.2,3.0319811389762314,,0.05
4230000,422,9.7,3.601238109251982,,0.05
4240000,423,9.4,3.3689771897641405,,0.05
4250000,424,9.3,3.151207217285581,,0.05
4260000,425,10.5,3.0524544421208963,,0.05
4270000,426,9.1,3.611283244440026,,0.05
4280000,427,9.5,3.498151461226901,,0.05
4290000,428,9.9,3.2991376789034144,,0.05
4300000,429,9.8,3.225999767581862,,0.05
4310000,430,9.5,3.2709942428061494,,0.05
4320000,431,10.2,3.127903088892391,,0.05
4330000,432,9.2,3.182933585554161,,0.05
4340000,433,9.7,3.227457636311033,,0.05
4350000,434,9.2,3.0828948504234623,,0.05
4360000,435,9.8,2.993770341309109,,0.05
4370000,436,8.0,3.097196777726347,,0.05
4380000,437,11.0,3.409891863123974,,0.05
4390000,438,10.5,3.2412886759271244,,0.05
4400000,439,10.0,3.5193653687724904,,0.05
4410000,440,9.5,2.956921517210065,,0.05
4420000,441,9.9,3.2111194847066837,,0.05
4430000,442,10.6,4.0190226944500616,,0.05
4440000,443,10.0,3.270688385278989,,0.05
4450000,444,11.1,2.993239942813157,,0.05
4460000,445,10.2,3.5068285162469337,,0.05
4470000,446,9.5,3.3021070055589146,,0.05
4480000,447,9.8,2.9408658388959577,,0.05
4490000,448,10.1,3.5139233602063324,,0.05
4500000,449,9.6,3.628986929146315,,0.05
4510000,450,10.0,3.2769196499458837,,0.05
4520000,451,10.4,3.2285534254423687,,0.05
4530000,452,10.6,3.342900012339494,,0.05
4540000,453,9.3,3.1342766933405883,,0.05
4550000,454,9.5,3.4157683435749817,,0.05
4560000,455,11.1,2.9985756889153325,,0.05
4570000,456,10.3,3.0534387087172408,,0.05
4580000,457,10.2,2.964173700776576,,0.05
4590000,458,10.3,3.1053179962812614,,0.05
4600000,459,10.2,3.105970892907869,,0.05
4610000,460,10.5,2.9322859208562333,,0.05
4620000,461,10.0,3.0469490688724585,,0.05
4630000,462,10.6,3.247071069272056,,0.05
4640000,463,10.3,2.966744185581185,,0.05
4650000,464,10.7,3.151358569131868,,0.05
4660000,465,9.5,3.476802419917775,,0.05
4670000,466,9.3,3.0789830493443717,,0.05
4680000,467,10.0,2.912072940971244,,0.05
4690000,468,9.5,3.004281342296158,,0.05
4700000,469,9.2,3.29930330555534,,0.05
4710000,470,8.6,2.881040843009853,,0.05
4720000,471,10.4,3.415782664660184,,0.05
4730000,472,10.0,2.9465924020407783,,0.05
4740000,473,10.3,3.1649383647264058,,0.05
4750000,474,10.1,3.123199847878661,,0.05
4760000,475,9.8,2.942521335971757,,0.05
4770000,476,9.1,3.029325537994107,,0.05
4780000,477,9.3,3.1963607283533717,,0.05
4790000,478,10.1,3.299752972135652,,0.05
4800000,479,10.5,2.9157621402307283,,0.05
4810000,480,9.9,3.7132118890862342,,0.05
4820000,481,9.5,3.117304803253255,,0.05
4830000,482,9.4,3.227755993222681,,0.05
4840000,483,9.1,3.280209560971336,,0.05
4850000,484,9.6,3.6046103962462985,,0.05
4860000,485,9.5,3.104913898488245,,0.05
4870000,486,9.8,2.876318513306116,,0.05
4880000,487,10.1,3.038480582952749,,0.05
4890000,488,10.1,3.865786035584536,,0.05
4900000,489,9.6,3.396390182157825,,0.05
4910000,490,10.7,2.9523549467487875,,0.05
4920000,491,9.7,3.2581436424131582,,0.05
4930000,492,10.9,3.173318471438183,,0.05
4940000,493,11.4,3.3768358520846897,,0.05
4950000,494,10.8,2.941926794057536,,0.05
4960000,495,12.0,3.242828616876464,,0.05
4970000,496,10.2,3.1865434388661544,,0.05
4980000,497,10.4,2.8940588053976275,,0.05
4990000,498,10.7,2.8619030963494567,,0.05
5000000,499,10.6,2.8989212382527407,,0.05
5010000,500,10.3,3.063392481620928,,0.05
5020000,501,10.6,3.0094434729840884,,0.05
5030000,502,9.8,2.793345965059231,,0.05
5040000,503,9.5,3.352429287105745,,0.05
5050000,504,11.4,2.906269138248385,,0.05
5060000,505,11.0,2.9864335581504804,,0.05
5070000,506,10.0,3.0980894071296667,,0.05
5080000,507,10.3,3.131226363950154,,0.05
5090000,508,9.9,2.970287553907319,,0.05
5100000,509,9.5,3.1338425161008274,,0.05
5110000,510,9.4,2.929562271684772,,0.05
5120000,511,9.7,3.030668488683193,,0.05
5130000,512,10.9,3.0109891405115,,0.05
5140000,513,10.4,2.856254845604674,,0.05
5150000,514,9.5,2.9352761944159886,,0.05
5160000,515,9.1,2.744099236966365,,0.05
5170000,516,8.8,3.509209312507473,,0.05
5180000,517,9.2,2.739814108783866,,0.05
5190000,518,9.4,3.0170720551277017,,0.05
5200000,519,9.5,3.00983617977234,,0.05
5210000,520,9.1,2.755022542151459,,0.05
5220000,521,9.8,3.1640290443377124,,0.05
5230000,522,10.3,2.929381749229593,,0.05
5240000,523,11.1,2.941399277031371,,0.05
5250000,524,9.8,3.465679163501502,,0.05
5260000,525,10.5,2.76144421759881,,0.05
5270000,526,8.5,3.1476538928822824,,0.05
5280000,527,9.2,2.8872795663617867,,0.05
5290000,528,10.0,2.7680090631805268,,0.05
5300000,529,9.9,2.8726108594172697,,0.05
5310000,530,9.8,2.735998495659285,,0.05
5320000,531,9.5,2.874831339850741,,0.05
5330000,532,10.7,3.2257943758638694,,0.05
5340000,533,10.8,2.939074588274896,,0.05
5350000,534,11.9,2.958923529522319,,0.05
5360000,535,10.3,2.8789349002616125,,0.05
5370000,536,9.1,2.911890838110617,,0.05
5380000,537,9.7,3.224284194686482,,0.05
5390000,538,10.1,2.7594212489557592,,0.05
5400000,539,9.6,2.821336838997356,,0.05
5410000,540,10.0,2.874883994169136,,0.05
5420000,541,10.8,2.845749778861336,,0.05
5430000,542,9.2,3.2182938245921826,,0.05
5440000,543,10.7,2.8853479483801188,,0.05
5450000,544,10.3,2.6728390546801517,,0.05
5460000,545,10.2,2.7228980015244253,,0.05
5470000,546,10.7,2.660758328708397,,0.05
5480000,547,9.5,2.869900082162888,,0.05
5490000,548,9.0,2.916352599373636,,0.05
5500000,549,9.6,2.753308085653836,,0.05
5510000,550,9.3,2.8549980582805885,,0.05
5520000,551,10.3,2.671669848493858,,0.05
5530000,552,10.0,3.052469268846545,,0.05
5540000,553,10.1,2.872830522689912,,0.05
5550000,554,10.2,3.033512052095881,,0.05
5560000,555,10.3,2.6890554435130167,,0.05
5570000,556,10.1,2.6959814634523163,,0.05
5580000,557,9.6,3.1305802156053124,,0.05
5590000,558,10.7,2.863531893562619,,0.05
5600000,559,9.2,2.699110198388489,,0.05
5610000,560,9.8,2.801662793021497,,0.05
5620000,561,9.3,2.8171156876626173,,0.05
5630000,562,10.6,2.6546508717370534,,0.05
5640000,563,9.7,2.914251362267376,,0.05
5650000,564,9.4,3.1000102391345634,,0.05
5660000,565,9.0,2.7740956088182185,,0.05
5670000,566,9.6,3.300314939983179,,0.05
5680000,567,9.9,2.6636323564542157,,0.05
5690000,568,9.2,2.621494265963783,,0.05
5700000,569,11.5,2.7570718011563438,,0.05
5710000,570,9.0,2.933446695465657,,0.05
5720000,571,9.4,2.890758477164611,,0.05
5730000,572,9.6,2.674137296704449,,0.05
5740000,573,9.3,2.6762927244237207,,0.05
5750000,574,10.0,2.6401074940489178,,0.05
5760000,575,8.9,2.9797819545067004,,0.05
5770000,576,11.3,2.5828402649046427,,0.05
5780000,577,10.0,2.652028438833318,,0.05
5790000,578,11.0,3.244231484111296,,0.05
5800000,579,11.0,2.979080865237321,,0.05
5810000,580,11.2,2.741199938931103,,0.05
5820000,581,10.2,2.9407533867484754,,0.05
5830000,582,8.9,3.252199911871238,,0.05
5840000,583,9.8,2.966009194792022,,0.05
5850000,584,9.8,3.288200218836679,,0.05
5860000,585,10.0,2.813266851923454,,0.05
5870000,586,10.2,2.848523901716248,,0.05
5880000,587,9.4,2.786085277482361,,0.05
5890000,588,9.7,2.985171378414105,,0.05
5900000,589,10.3,2.766010396428739,,0.05
5910000,590,9.7,2.6165820853970114,,0.05
5920000,591,9.4,2.6979961500837173,,0.05
5930000,592,9.5,2.6025996113035927,,0.05
5940000,593,9.5,2.64947958498181,,0.05
5950000,594,10.6,2.6459512137177383,,0.05
5960000,595,10.4,2.614124244610727,,0.05
5970000,596,10.2,2.7685436503126617,,0.05
5980000,597,9.9,2.586160786503952,,0.05
5990000,598,8.8,2.8647850685637573,,0.05
6000000,599,9.8,3.230385056805555,,0.05
6010000,600,10.0,2.8095487286453364,,0.05
6020000,601,10.0,3.01252082476289,,0.05
